,id,churn_prob
21682,91681,1
21683,91682,1
21684,91683,1
21685,91684,0
21686,91685,0
21687,91686,0
21688,91687,1
21689,91688,0
21690,91689,0
21691,91690,1
21692,91691,0
21693,91692,0
21694,91693,1
21695,91694,1
21696,91695,0
21697,91696,0
21698,91697,1
21699,91698,1
21700,91699,1
21701,91700,1
21702,91701,1
21703,91702,1
21704,91703,0
21705,91704,1
21706,91705,1
21707,91706,1
21708,91707,1
21709,91708,1
21710,91709,1
21711,91710,0
21712,91711,0
21713,91712,1
21714,91713,0
21715,91714,1
21716,91715,1
21717,91716,0
21718,91717,1
21719,91718,0
21720,91719,1
21721,91720,1
21722,91721,0
21723,91722,1
21724,91723,1
21725,91724,0
21726,91725,0
21727,91726,1
21728,91727,1
21729,91728,1
21730,91729,1
21731,91730,1
21732,91731,1
21733,91732,0
21734,91733,0
21735,91734,0
21736,91735,0
21737,91736,1
21738,91737,0
21739,91738,1
21740,91739,1
21741,91740,0
21742,91741,1
21743,91742,0
21744,91743,1
21745,91744,1
21746,91745,0
21747,91746,1
21748,91747,1
21749,91748,0
21750,91749,1
21751,91750,1
21752,91751,0
21753,91752,0
21754,91753,0
21755,91754,1
21756,91755,1
21757,91756,1
21758,91757,1
21759,91758,1
21760,91759,0
21761,91760,1
21762,91761,0
21763,91762,0
21764,91763,1
21765,91764,1
21766,91765,0
21767,91766,0
21768,91767,1
21769,91768,1
21770,91769,0
21771,91770,1
21772,91771,0
21773,91772,1
21774,91773,1
21775,91774,1
21776,91775,1
21777,91776,1
21778,91777,1
21779,91778,0
21780,91779,1
21781,91780,1
21782,91781,0
21783,91782,1
21784,91783,1
21785,91784,0
21786,91785,1
21787,91786,1
21788,91787,1
21789,91788,0
21790,91789,0
21791,91790,1
21792,91791,1
21793,91792,0
21794,91793,1
21795,91794,0
21796,91795,0
21797,91796,0
21798,91797,0
21799,91798,1
21800,91799,1
21801,91800,0
21802,91801,0
21803,91802,1
21804,91803,1
21805,91804,1
21806,91805,0
21807,91806,1
21808,91807,1
21809,91808,1
21810,91809,1
21811,91810,1
21812,91811,1
21813,91812,1
21814,91813,1
21815,91814,1
21816,91815,1
21817,91816,0
21818,91817,1
21819,91818,0
21820,91819,1
21821,91820,1
21822,91821,1
21823,91822,1
21824,91823,0
21825,91824,1
21826,91825,1
21827,91826,1
21828,91827,0
21829,91828,1
21830,91829,1
21831,91830,1
21832,91831,1
21833,91832,1
21834,91833,1
21835,91834,1
21836,91835,0
21837,91836,1
21838,91837,1
21839,91838,1
21840,91839,0
21841,91840,0
21842,91841,1
21843,91842,1
21844,91843,0
21845,91844,0
21846,91845,0
21847,91846,0
21848,91847,1
21849,91848,0
21850,91849,0
21851,91850,1
21852,91851,0
21853,91852,0
21854,91853,1
21855,91854,0
21856,91855,0
21857,91856,1
21858,91857,1
21859,91858,1
21860,91859,0
21861,91860,1
21862,91861,0
21863,91862,1
21864,91863,0
21865,91864,1
21866,91865,0
21867,91866,0
21868,91867,1
21869,91868,0
21870,91869,1
21871,91870,0
21872,91871,0
21873,91872,1
21874,91873,0
21875,91874,0
21876,91875,1
21877,91876,0
21878,91877,0
21879,91878,1
21880,91879,0
21881,91880,0
21882,91881,0
21883,91882,1
21884,91883,1
21885,91884,1
21886,91885,0
21887,91886,1
21888,91887,1
21889,91888,0
21890,91889,0
21891,91890,1
21892,91891,1
21893,91892,0
21894,91893,1
21895,91894,0
21896,91895,1
21897,91896,1
21898,91897,1
21899,91898,0
21900,91899,1
21901,91900,1
21902,91901,1
21903,91902,1
21904,91903,1
21905,91904,0
21906,91905,1
21907,91906,1
21908,91907,1
21909,91908,0
21910,91909,1
21911,91910,0
21912,91911,1
21913,91912,1
21914,91913,1
21915,91914,1
21916,91915,1
21917,91916,0
21918,91917,0
21919,91918,1
21920,91919,1
21921,91920,1
21922,91921,1
21923,91922,1
21924,91923,1
21925,91924,0
21926,91925,0
21927,91926,1
21928,91927,1
21929,91928,1
21930,91929,1
21931,91930,0
21932,91931,1
21933,91932,1
21934,91933,1
21935,91934,0
21936,91935,1
21937,91936,0
21938,91937,1
21939,91938,1
21940,91939,1
21941,91940,1
21942,91941,0
21943,91942,1
21944,91943,1
21945,91944,1
21946,91945,0
21947,91946,0
21948,91947,1
21949,91948,0
21950,91949,1
21951,91950,1
21952,91951,1
21953,91952,1
21954,91953,1
21955,91954,1
21956,91955,1
21957,91956,1
21958,91957,0
21959,91958,0
21960,91959,1
21961,91960,1
21962,91961,0
21963,91962,1
21964,91963,0
21965,91964,1
21966,91965,0
21967,91966,1
21968,91967,1
21969,91968,1
21970,91969,1
21971,91970,0
21972,91971,0
21973,91972,1
21974,91973,1
21975,91974,1
21976,91975,1
21977,91976,1
21978,91977,1
21979,91978,1
21980,91979,1
21981,91980,1
21982,91981,1
21983,91982,1
21984,91983,1
21985,91984,1
21986,91985,1
21987,91986,0
21988,91987,0
21989,91988,1
21990,91989,1
21991,91990,0
21992,91991,0
21993,91992,1
21994,91993,0
21995,91994,1
21996,91995,1
21997,91996,1
21998,91997,1
21999,91998,1
22000,91999,0
22001,92000,1
22002,92001,1
22003,92002,0
22004,92003,1
22005,92004,1
22006,92005,0
22007,92006,1
22008,92007,0
22009,92008,1
22010,92009,0
22011,92010,1
22012,92011,0
22013,92012,1
22014,92013,1
22015,92014,1
22016,92015,0
22017,92016,1
22018,92017,1
22019,92018,0
22020,92019,0
22021,92020,1
22022,92021,1
22023,92022,1
22024,92023,1
22025,92024,1
22026,92025,0
22027,92026,1
22028,92027,0
22029,92028,0
22030,92029,0
22031,92030,0
22032,92031,1
22033,92032,0
22034,92033,1
22035,92034,0
22036,92035,0
22037,92036,1
22038,92037,1
22039,92038,1
22040,92039,1
22041,92040,1
22042,92041,0
22043,92042,1
22044,92043,0
22045,92044,0
22046,92045,1
22047,92046,1
22048,92047,1
22049,92048,1
22050,92049,1
22051,92050,1
22052,92051,0
22053,92052,1
22054,92053,1
22055,92054,1
22056,92055,1
22057,92056,1
22058,92057,0
22059,92058,1
22060,92059,1
22061,92060,1
22062,92061,0
22063,92062,1
22064,92063,0
22065,92064,1
22066,92065,1
22067,92066,0
22068,92067,1
22069,92068,1
22070,92069,0
22071,92070,0
22072,92071,0
22073,92072,1
22074,92073,1
22075,92074,0
22076,92075,1
22077,92076,1
22078,92077,1
22079,92078,0
22080,92079,1
22081,92080,1
22082,92081,1
22083,92082,1
22084,92083,1
22085,92084,1
22086,92085,0
22087,92086,1
22088,92087,0
22089,92088,0
22090,92089,1
22091,92090,0
22092,92091,0
22093,92092,1
22094,92093,0
22095,92094,1
22096,92095,1
22097,92096,0
22098,92097,1
22099,92098,1
22100,92099,0
22101,92100,0
22102,92101,0
22103,92102,1
22104,92103,1
22105,92104,1
22106,92105,1
22107,92106,1
22108,92107,1
22109,92108,1
22110,92109,0
22111,92110,1
22112,92111,1
22113,92112,1
22114,92113,1
22115,92114,1
22116,92115,0
22117,92116,1
22118,92117,1
22119,92118,1
22120,92119,0
22121,92120,1
22122,92121,1
22123,92122,0
22124,92123,0
22125,92124,1
22126,92125,1
22127,92126,0
22128,92127,1
22129,92128,1
22130,92129,0
22131,92130,0
22132,92131,1
22133,92132,0
22134,92133,0
22135,92134,1
22136,92135,1
22137,92136,1
22138,92137,1
22139,92138,0
22140,92139,1
22141,92140,0
22142,92141,0
22143,92142,0
22144,92143,0
22145,92144,0
22146,92145,1
22147,92146,0
22148,92147,1
22149,92148,1
22150,92149,0
22151,92150,1
22152,92151,1
22153,92152,1
22154,92153,0
22155,92154,1
22156,92155,1
22157,92156,1
22158,92157,1
22159,92158,1
22160,92159,0
22161,92160,1
22162,92161,1
22163,92162,1
22164,92163,1
22165,92164,1
22166,92165,1
22167,92166,1
22168,92167,1
22169,92168,1
22170,92169,0
22171,92170,0
22172,92171,0
22173,92172,1
22174,92173,1
22175,92174,1
22176,92175,1
22177,92176,1
22178,92177,1
22179,92178,1
22180,92179,1
22181,92180,1
22182,92181,1
22183,92182,1
22184,92183,1
22185,92184,0
22186,92185,0
22187,92186,0
22188,92187,1
22189,92188,0
22190,92189,0
22191,92190,0
22192,92191,0
22193,92192,1
22194,92193,0
22195,92194,0
22196,92195,1
22197,92196,0
22198,92197,1
22199,92198,1
22200,92199,1
22201,92200,1
22202,92201,0
22203,92202,1
22204,92203,1
22205,92204,0
22206,92205,1
22207,92206,0
22208,92207,1
22209,92208,1
22210,92209,1
22211,92210,0
22212,92211,1
22213,92212,0
22214,92213,1
22215,92214,1
22216,92215,1
22217,92216,0
22218,92217,0
22219,92218,1
22220,92219,1
22221,92220,1
22222,92221,1
22223,92222,0
22224,92223,1
22225,92224,0
22226,92225,1
22227,92226,1
22228,92227,1
22229,92228,1
22230,92229,0
22231,92230,1
22232,92231,1
22233,92232,1
22234,92233,1
22235,92234,1
22236,92235,1
22237,92236,0
22238,92237,1
22239,92238,1
22240,92239,1
22241,92240,1
22242,92241,0
22243,92242,1
22244,92243,1
22245,92244,0
22246,92245,1
22247,92246,0
22248,92247,1
22249,92248,1
22250,92249,1
22251,92250,1
22252,92251,1
22253,92252,1
22254,92253,0
22255,92254,1
22256,92255,0
22257,92256,0
22258,92257,0
22259,92258,1
22260,92259,1
22261,92260,1
22262,92261,1
22263,92262,0
22264,92263,0
22265,92264,0
22266,92265,0
22267,92266,1
22268,92267,1
22269,92268,1
22270,92269,1
22271,92270,0
22272,92271,1
22273,92272,0
22274,92273,0
22275,92274,1
22276,92275,0
22277,92276,1
22278,92277,1
22279,92278,1
22280,92279,1
22281,92280,1
22282,92281,1
22283,92282,1
22284,92283,1
22285,92284,1
22286,92285,1
22287,92286,1
22288,92287,1
22289,92288,1
22290,92289,0
22291,92290,0
22292,92291,0
22293,92292,1
22294,92293,1
22295,92294,1
22296,92295,0
22297,92296,1
22298,92297,1
22299,92298,1
22300,92299,1
22301,92300,0
22302,92301,0
22303,92302,1
22304,92303,0
22305,92304,1
22306,92305,1
22307,92306,1
22308,92307,1
22309,92308,1
22310,92309,1
22311,92310,1
22312,92311,1
22313,92312,1
22314,92313,1
22315,92314,1
22316,92315,1
22317,92316,1
22318,92317,1
22319,92318,0
22320,92319,0
22321,92320,0
22322,92321,1
22323,92322,1
22324,92323,1
22325,92324,1
22326,92325,1
22327,92326,0
22328,92327,0
22329,92328,1
22330,92329,1
22331,92330,0
22332,92331,1
22333,92332,1
22334,92333,1
22335,92334,1
22336,92335,0
22337,92336,1
22338,92337,0
22339,92338,0
22340,92339,0
22341,92340,0
22342,92341,1
22343,92342,0
22344,92343,0
22345,92344,1
22346,92345,0
22347,92346,1
22348,92347,1
22349,92348,0
22350,92349,0
22351,92350,0
22352,92351,0
22353,92352,0
22354,92353,1
22355,92354,1
22356,92355,1
22357,92356,1
22358,92357,0
22359,92358,0
22360,92359,1
22361,92360,1
22362,92361,0
22363,92362,1
22364,92363,1
22365,92364,0
22366,92365,1
22367,92366,1
22368,92367,1
22369,92368,1
22370,92369,0
22371,92370,0
22372,92371,1
22373,92372,0
22374,92373,1
22375,92374,0
22376,92375,0
22377,92376,1
22378,92377,1
22379,92378,1
22380,92379,0
22381,92380,0
22382,92381,1
22383,92382,1
22384,92383,1
22385,92384,0
22386,92385,0
22387,92386,1
22388,92387,1
22389,92388,0
22390,92389,0
22391,92390,1
22392,92391,1
22393,92392,1
22394,92393,1
22395,92394,1
22396,92395,0
22397,92396,1
22398,92397,1
22399,92398,1
22400,92399,0
22401,92400,1
22402,92401,1
22403,92402,1
22404,92403,1
22405,92404,0
22406,92405,0
22407,92406,1
22408,92407,1
22409,92408,0
22410,92409,1
22411,92410,0
22412,92411,1
22413,92412,1
22414,92413,0
22415,92414,1
22416,92415,0
22417,92416,0
22418,92417,0
22419,92418,1
22420,92419,1
22421,92420,0
22422,92421,1
22423,92422,1
22424,92423,1
22425,92424,0
22426,92425,0
22427,92426,1
22428,92427,0
22429,92428,1
22430,92429,1
22431,92430,1
22432,92431,1
22433,92432,0
22434,92433,0
22435,92434,1
22436,92435,1
22437,92436,1
22438,92437,0
22439,92438,1
22440,92439,1
22441,92440,1
22442,92441,1
22443,92442,1
22444,92443,1
22445,92444,1
22446,92445,0
22447,92446,1
22448,92447,1
22449,92448,1
22450,92449,1
22451,92450,0
22452,92451,1
22453,92452,0
22454,92453,0
22455,92454,1
22456,92455,1
22457,92456,1
22458,92457,0
22459,92458,0
22460,92459,1
22461,92460,1
22462,92461,1
22463,92462,1
22464,92463,1
22465,92464,0
22466,92465,1
22467,92466,0
22468,92467,0
22469,92468,1
22470,92469,1
22471,92470,0
22472,92471,1
22473,92472,1
22474,92473,0
22475,92474,0
22476,92475,0
22477,92476,0
22478,92477,1
22479,92478,0
22480,92479,0
22481,92480,1
22482,92481,1
22483,92482,0
22484,92483,1
22485,92484,1
22486,92485,1
22487,92486,1
22488,92487,0
22489,92488,0
22490,92489,1
22491,92490,1
22492,92491,0
22493,92492,1
22494,92493,0
22495,92494,0
22496,92495,0
22497,92496,0
22498,92497,1
22499,92498,1
22500,92499,1
22501,92500,0
22502,92501,1
22503,92502,1
22504,92503,1
22505,92504,1
22506,92505,1
22507,92506,1
22508,92507,0
22509,92508,1
22510,92509,1
22511,92510,1
22512,92511,1
22513,92512,1
22514,92513,1
22515,92514,1
22516,92515,1
22517,92516,0
22518,92517,0
22519,92518,1
22520,92519,0
22521,92520,1
22522,92521,0
22523,92522,1
22524,92523,0
22525,92524,1
22526,92525,1
22527,92526,1
22528,92527,0
22529,92528,0
22530,92529,0
22531,92530,1
22532,92531,1
22533,92532,0
22534,92533,1
22535,92534,1
22536,92535,1
22537,92536,1
22538,92537,1
22539,92538,0
22540,92539,0
22541,92540,1
22542,92541,1
22543,92542,0
22544,92543,1
22545,92544,0
22546,92545,1
22547,92546,1
22548,92547,0
22549,92548,1
22550,92549,1
22551,92550,1
22552,92551,1
22553,92552,1
22554,92553,0
22555,92554,1
22556,92555,1
22557,92556,1
22558,92557,1
22559,92558,1
22560,92559,1
22561,92560,1
22562,92561,0
22563,92562,0
22564,92563,1
22565,92564,1
22566,92565,1
22567,92566,0
22568,92567,1
22569,92568,1
22570,92569,1
22571,92570,1
22572,92571,0
22573,92572,0
22574,92573,0
22575,92574,1
22576,92575,1
22577,92576,0
22578,92577,1
22579,92578,0
22580,92579,1
22581,92580,1
22582,92581,1
22583,92582,1
22584,92583,1
22585,92584,1
22586,92585,1
22587,92586,1
22588,92587,0
22589,92588,0
22590,92589,0
22591,92590,1
22592,92591,0
22593,92592,1
22594,92593,0
22595,92594,1
22596,92595,0
22597,92596,1
22598,92597,0
22599,92598,1
22600,92599,0
22601,92600,0
22602,92601,0
22603,92602,0
22604,92603,0
22605,92604,1
22606,92605,1
22607,92606,1
22608,92607,0
22609,92608,1
22610,92609,0
22611,92610,1
22612,92611,1
22613,92612,0
22614,92613,1
22615,92614,1
22616,92615,1
22617,92616,0
22618,92617,1
22619,92618,1
22620,92619,1
22621,92620,1
22622,92621,0
22623,92622,1
22624,92623,1
22625,92624,1
22626,92625,1
22627,92626,1
22628,92627,1
22629,92628,1
22630,92629,1
22631,92630,1
22632,92631,0
22633,92632,1
22634,92633,0
22635,92634,0
22636,92635,0
22637,92636,0
22638,92637,0
22639,92638,0
22640,92639,1
22641,92640,1
22642,92641,1
22643,92642,1
22644,92643,1
22645,92644,1
22646,92645,1
22647,92646,1
22648,92647,1
22649,92648,0
22650,92649,0
22651,92650,1
22652,92651,1
22653,92652,0
22654,92653,1
22655,92654,1
22656,92655,0
22657,92656,1
22658,92657,1
22659,92658,1
22660,92659,0
22661,92660,0
22662,92661,1
22663,92662,1
22664,92663,1
22665,92664,1
22666,92665,1
22667,92666,1
22668,92667,1
22669,92668,0
22670,92669,1
22671,92670,1
22672,92671,1
22673,92672,1
22674,92673,1
22675,92674,1
22676,92675,0
22677,92676,0
22678,92677,1
22679,92678,0
22680,92679,1
22681,92680,0
22682,92681,1
22683,92682,1
22684,92683,1
22685,92684,1
22686,92685,1
22687,92686,0
22688,92687,1
22689,92688,1
22690,92689,0
22691,92690,1
22692,92691,0
22693,92692,0
22694,92693,1
22695,92694,0
22696,92695,0
22697,92696,1
22698,92697,1
22699,92698,1
22700,92699,1
22701,92700,1
22702,92701,1
22703,92702,1
22704,92703,0
22705,92704,1
22706,92705,0
22707,92706,1
22708,92707,1
22709,92708,0
22710,92709,1
22711,92710,0
22712,92711,1
22713,92712,0
22714,92713,0
22715,92714,1
22716,92715,1
22717,92716,1
22718,92717,1
22719,92718,1
22720,92719,0
22721,92720,1
22722,92721,0
22723,92722,1
22724,92723,1
22725,92724,0
22726,92725,1
22727,92726,1
22728,92727,1
22729,92728,0
22730,92729,1
22731,92730,1
22732,92731,0
22733,92732,0
22734,92733,1
22735,92734,1
22736,92735,1
22737,92736,1
22738,92737,0
22739,92738,0
22740,92739,1
22741,92740,0
22742,92741,1
22743,92742,1
22744,92743,0
22745,92744,1
22746,92745,1
22747,92746,1
22748,92747,0
22749,92748,0
22750,92749,1
22751,92750,1
22752,92751,1
22753,92752,0
22754,92753,1
22755,92754,1
22756,92755,0
22757,92756,1
22758,92757,1
22759,92758,1
22760,92759,1
22761,92760,1
22762,92761,1
22763,92762,1
22764,92763,0
22765,92764,0
22766,92765,1
22767,92766,0
22768,92767,1
22769,92768,1
22770,92769,0
22771,92770,1
22772,92771,1
22773,92772,0
22774,92773,1
22775,92774,1
22776,92775,0
22777,92776,0
22778,92777,1
22779,92778,0
22780,92779,0
22781,92780,1
22782,92781,1
22783,92782,1
22784,92783,1
22785,92784,1
22786,92785,0
22787,92786,1
22788,92787,1
22789,92788,1
22790,92789,0
22791,92790,1
22792,92791,1
22793,92792,0
22794,92793,0
22795,92794,1
22796,92795,1
22797,92796,1
22798,92797,1
22799,92798,0
22800,92799,1
22801,92800,0
22802,92801,0
22803,92802,1
22804,92803,1
22805,92804,0
22806,92805,0
22807,92806,1
22808,92807,1
22809,92808,1
22810,92809,1
22811,92810,1
22812,92811,0
22813,92812,1
22814,92813,0
22815,92814,0
22816,92815,1
22817,92816,0
22818,92817,1
22819,92818,1
22820,92819,1
22821,92820,1
22822,92821,0
22823,92822,1
22824,92823,1
22825,92824,1
22826,92825,0
22827,92826,0
22828,92827,1
22829,92828,1
22830,92829,0
22831,92830,1
22832,92831,1
22833,92832,0
22834,92833,0
22835,92834,0
22836,92835,1
22837,92836,1
22838,92837,1
22839,92838,1
22840,92839,1
22841,92840,1
22842,92841,1
22843,92842,0
22844,92843,1
22845,92844,1
22846,92845,1
22847,92846,1
22848,92847,1
22849,92848,0
22850,92849,1
22851,92850,0
22852,92851,1
22853,92852,0
22854,92853,0
22855,92854,0
22856,92855,1
22857,92856,1
22858,92857,1
22859,92858,1
22860,92859,0
22861,92860,1
22862,92861,0
22863,92862,0
22864,92863,0
22865,92864,0
22866,92865,0
22867,92866,0
22868,92867,1
22869,92868,0
22870,92869,0
22871,92870,1
22872,92871,1
22873,92872,1
22874,92873,1
22875,92874,0
22876,92875,1
22877,92876,0
22878,92877,1
22879,92878,0
22880,92879,1
22881,92880,0
22882,92881,0
22883,92882,1
22884,92883,1
22885,92884,1
22886,92885,1
22887,92886,0
22888,92887,1
22889,92888,0
22890,92889,1
22891,92890,1
22892,92891,1
22893,92892,1
22894,92893,0
22895,92894,1
22896,92895,0
22897,92896,1
22898,92897,1
22899,92898,1
22900,92899,0
22901,92900,1
22902,92901,0
22903,92902,0
22904,92903,1
22905,92904,1
22906,92905,1
22907,92906,1
22908,92907,1
22909,92908,1
22910,92909,0
22911,92910,0
22912,92911,1
22913,92912,1
22914,92913,1
22915,92914,1
22916,92915,0
22917,92916,1
22918,92917,0
22919,92918,1
22920,92919,0
22921,92920,1
22922,92921,0
22923,92922,1
22924,92923,0
22925,92924,1
22926,92925,0
22927,92926,1
22928,92927,0
22929,92928,1
22930,92929,1
22931,92930,0
22932,92931,0
22933,92932,1
22934,92933,0
22935,92934,1
22936,92935,1
22937,92936,0
22938,92937,1
22939,92938,1
22940,92939,1
22941,92940,1
22942,92941,1
22943,92942,0
22944,92943,1
22945,92944,1
22946,92945,1
22947,92946,1
22948,92947,0
22949,92948,1
22950,92949,1
22951,92950,0
22952,92951,0
22953,92952,1
22954,92953,1
22955,92954,1
22956,92955,0
22957,92956,1
22958,92957,1
22959,92958,0
22960,92959,1
22961,92960,1
22962,92961,1
22963,92962,1
22964,92963,1
22965,92964,1
22966,92965,1
22967,92966,1
22968,92967,1
22969,92968,1
22970,92969,1
22971,92970,1
22972,92971,1
22973,92972,1
22974,92973,1
22975,92974,1
22976,92975,0
22977,92976,1
22978,92977,1
22979,92978,1
22980,92979,0
22981,92980,1
22982,92981,0
22983,92982,1
22984,92983,0
22985,92984,0
22986,92985,1
22987,92986,1
22988,92987,1
22989,92988,1
22990,92989,1
22991,92990,1
22992,92991,1
22993,92992,0
22994,92993,1
22995,92994,1
22996,92995,1
22997,92996,1
22998,92997,1
22999,92998,1
23000,92999,1
23001,93000,1
23002,93001,0
23003,93002,1
23004,93003,1
23005,93004,0
23006,93005,1
23007,93006,0
23008,93007,1
23009,93008,1
23010,93009,0
23011,93010,1
23012,93011,0
23013,93012,1
23014,93013,0
23015,93014,1
23016,93015,1
23017,93016,0
23018,93017,0
23019,93018,1
23020,93019,1
23021,93020,1
23022,93021,0
23023,93022,1
23024,93023,1
23025,93024,1
23026,93025,0
23027,93026,1
23028,93027,0
23029,93028,0
23030,93029,1
23031,93030,1
23032,93031,1
23033,93032,1
23034,93033,1
23035,93034,1
23036,93035,0
23037,93036,1
23038,93037,1
23039,93038,0
23040,93039,1
23041,93040,1
23042,93041,1
23043,93042,0
23044,93043,0
23045,93044,1
23046,93045,0
23047,93046,0
23048,93047,1
23049,93048,1
23050,93049,1
23051,93050,0
23052,93051,1
23053,93052,0
23054,93053,1
23055,93054,1
23056,93055,0
23057,93056,1
23058,93057,1
23059,93058,1
23060,93059,1
23061,93060,0
23062,93061,1
23063,93062,1
23064,93063,1
23065,93064,1
23066,93065,0
23067,93066,1
23068,93067,0
23069,93068,0
23070,93069,1
23071,93070,1
23072,93071,0
23073,93072,1
23074,93073,1
23075,93074,0
23076,93075,1
23077,93076,1
23078,93077,1
23079,93078,0
23080,93079,0
23081,93080,1
23082,93081,1
23083,93082,0
23084,93083,1
23085,93084,0
23086,93085,0
23087,93086,1
23088,93087,1
23089,93088,1
23090,93089,1
23091,93090,1
23092,93091,1
23093,93092,0
23094,93093,0
23095,93094,1
23096,93095,0
23097,93096,1
23098,93097,1
23099,93098,1
23100,93099,0
23101,93100,1
23102,93101,1
23103,93102,1
23104,93103,1
23105,93104,0
23106,93105,0
23107,93106,0
23108,93107,0
23109,93108,0
23110,93109,1
23111,93110,0
23112,93111,0
23113,93112,0
23114,93113,0
23115,93114,0
23116,93115,1
23117,93116,1
23118,93117,0
23119,93118,0
23120,93119,0
23121,93120,0
23122,93121,1
23123,93122,1
23124,93123,0
23125,93124,0
23126,93125,0
23127,93126,1
23128,93127,0
23129,93128,1
23130,93129,1
23131,93130,1
23132,93131,1
23133,93132,0
23134,93133,1
23135,93134,1
23136,93135,1
23137,93136,0
23138,93137,1
23139,93138,1
23140,93139,1
23141,93140,1
23142,93141,1
23143,93142,1
23144,93143,0
23145,93144,1
23146,93145,1
23147,93146,0
23148,93147,0
23149,93148,1
23150,93149,1
23151,93150,0
23152,93151,0
23153,93152,1
23154,93153,1
23155,93154,1
23156,93155,1
23157,93156,1
23158,93157,1
23159,93158,0
23160,93159,0
23161,93160,1
23162,93161,0
23163,93162,1
23164,93163,1
23165,93164,0
23166,93165,0
23167,93166,1
23168,93167,1
23169,93168,1
23170,93169,1
23171,93170,1
23172,93171,1
23173,93172,1
23174,93173,0
23175,93174,0
23176,93175,1
23177,93176,1
23178,93177,0
23179,93178,1
23180,93179,1
23181,93180,1
23182,93181,1
23183,93182,0
23184,93183,1
23185,93184,1
23186,93185,1
23187,93186,1
23188,93187,1
23189,93188,0
23190,93189,1
23191,93190,0
23192,93191,1
23193,93192,0
23194,93193,1
23195,93194,1
23196,93195,1
23197,93196,1
23198,93197,0
23199,93198,1
23200,93199,0
23201,93200,1
23202,93201,0
23203,93202,1
23204,93203,1
23205,93204,1
23206,93205,1
23207,93206,0
23208,93207,1
23209,93208,1
23210,93209,1
23211,93210,1
23212,93211,0
23213,93212,1
23214,93213,1
23215,93214,1
23216,93215,1
23217,93216,1
23218,93217,0
23219,93218,1
23220,93219,0
23221,93220,1
23222,93221,0
23223,93222,0
23224,93223,1
23225,93224,1
23226,93225,1
23227,93226,1
23228,93227,1
23229,93228,1
23230,93229,1
23231,93230,1
23232,93231,1
23233,93232,1
23234,93233,1
23235,93234,1
23236,93235,0
23237,93236,1
23238,93237,0
23239,93238,0
23240,93239,0
23241,93240,1
23242,93241,0
23243,93242,1
23244,93243,0
23245,93244,1
23246,93245,1
23247,93246,0
23248,93247,0
23249,93248,1
23250,93249,0
23251,93250,0
23252,93251,0
23253,93252,1
23254,93253,1
23255,93254,1
23256,93255,1
23257,93256,0
23258,93257,1
23259,93258,0
23260,93259,0
23261,93260,0
23262,93261,1
23263,93262,1
23264,93263,1
23265,93264,1
23266,93265,1
23267,93266,1
23268,93267,0
23269,93268,1
23270,93269,1
23271,93270,1
23272,93271,1
23273,93272,1
23274,93273,0
23275,93274,0
23276,93275,0
23277,93276,1
23278,93277,1
23279,93278,1
23280,93279,1
23281,93280,1
23282,93281,0
23283,93282,1
23284,93283,1
23285,93284,0
23286,93285,1
23287,93286,1
23288,93287,0
23289,93288,0
23290,93289,0
23291,93290,1
23292,93291,1
23293,93292,1
23294,93293,1
23295,93294,1
23296,93295,1
23297,93296,1
23298,93297,1
23299,93298,1
23300,93299,0
23301,93300,1
23302,93301,0
23303,93302,0
23304,93303,1
23305,93304,1
23306,93305,0
23307,93306,1
23308,93307,0
23309,93308,1
23310,93309,1
23311,93310,1
23312,93311,0
23313,93312,0
23314,93313,1
23315,93314,1
23316,93315,1
23317,93316,1
23318,93317,0
23319,93318,1
23320,93319,1
23321,93320,1
23322,93321,0
23323,93322,1
23324,93323,1
23325,93324,1
23326,93325,0
23327,93326,1
23328,93327,1
23329,93328,1
23330,93329,1
23331,93330,1
23332,93331,1
23333,93332,0
23334,93333,0
23335,93334,1
23336,93335,1
23337,93336,1
23338,93337,1
23339,93338,1
23340,93339,1
23341,93340,1
23342,93341,1
23343,93342,0
23344,93343,1
23345,93344,1
23346,93345,0
23347,93346,1
23348,93347,0
23349,93348,0
23350,93349,0
23351,93350,0
23352,93351,0
23353,93352,1
23354,93353,0
23355,93354,1
23356,93355,0
23357,93356,1
23358,93357,1
23359,93358,0
23360,93359,1
23361,93360,1
23362,93361,1
23363,93362,1
23364,93363,0
23365,93364,1
23366,93365,0
23367,93366,0
23368,93367,1
23369,93368,1
23370,93369,0
23371,93370,1
23372,93371,1
23373,93372,1
23374,93373,0
23375,93374,1
23376,93375,1
23377,93376,1
23378,93377,0
23379,93378,1
23380,93379,1
23381,93380,1
23382,93381,1
23383,93382,0
23384,93383,1
23385,93384,1
23386,93385,0
23387,93386,0
23388,93387,1
23389,93388,1
23390,93389,0
23391,93390,1
23392,93391,1
23393,93392,1
23394,93393,1
23395,93394,1
23396,93395,0
23397,93396,1
23398,93397,1
23399,93398,0
23400,93399,1
23401,93400,0
23402,93401,1
23403,93402,1
23404,93403,1
23405,93404,1
23406,93405,1
23407,93406,1
23408,93407,1
23409,93408,1
23410,93409,0
23411,93410,1
23412,93411,1
23413,93412,1
23414,93413,1
23415,93414,1
23416,93415,1
23417,93416,1
23418,93417,0
23419,93418,1
23420,93419,1
23421,93420,1
23422,93421,0
23423,93422,1
23424,93423,1
23425,93424,0
23426,93425,1
23427,93426,1
23428,93427,0
23429,93428,1
